HEAD 6145849ea44d
    Finished `dev` profile [unoptimized + debuginfo] target(s) in 0.06s
     Running `target/debug/xtask test`
■ 시험 — 그리고 남는 실패가 등록된 외침과 같은지 본다

running 100 tests
test cache::tests::크기는_내림이다 ... ok
test cache::tests::뿌리는_언제나_cache_다 ... ok
test hook::policy::tests::반복_회차는_같은_페이로드에서도_통과한다 ... ok
test hook::policy::tests::우리_사건이_아니면_보지도_않는다 ... ok
test hook::policy::tests::모르는_형태는_전부_통과한다 ... ok
test hook::policy::tests::돌려준_말이_비면_차단한다 ... ok
test install::casing::tests::대소문자만_다르면_찾아낸다 ... ok
test install::casing::tests::없으면_조용하다 ... ok
test install::blocks::tests::우리가_만든_파일은_통째로_사라진다 ... ok
test install::blocks::tests::두_번_더해도_블록은_하나다 ... ok
test install::child::tests::끝나는_자식은_출력을_그대로_산출한다 ... ok
test install::eol::tests::crlf_만_lf_로_맞춘다 ... ok
test install::eol::tests::개행부터_빼도_잔해가_없다 ... ok
test install::eol::tests::맞추면_왕복한다 ... ok
test install::eol::tests::사상이_구간을_그대로_옮긴다 ... ok
test install::eol::tests::첫_줄바꿈이_정한다 ... ok
test install::casing::tests::다른_이름은_안_걸린다 ... ok
test install::exe::tests::없는_자리는_안_열린다 ... ok
test install::casing::tests::정확히_같은_이름은_안_걸린다 ... ok
test install::exe::tests::지금_도는_것은_열린다 ... ok
test install::blocks::tests::손으로_고친_블록은_거부한다 ... ok
test install::hooks::catalog_tests::등록과_dispatch는_같은_catalog의_양방향_집합이다 ... ok
test install::hooks::tests::남의_기계에서_온_경로도_그대로_되읽힌다 ... ok
test install::hooks::tests::남이_심은_항목은_안_되읽힌다 ... ok
test install::hooks::tests::갱신이_옛_형태를_빼고_새_형태를_건다 ... ok
test install::hooks::tests::두_번째_계획은_비어_있다 ... ok
test install::hooks::tests::남의_등록은_왕복해도_그대로다 ... ok
test install::hooks::tests::등록_문자열에_기계_고유의_값이_없다 ... ok
test install::hooks::tests::빈_인자_배열은_거절한다 ... ok
test install::hooks::tests::모양이_다르면_멈춘다 ... ok
test install::hooks::tests::설정에_실리는_모양이_exec_form_이다 ... ok
test install::hooks::tests::옛_형태를_종류로_가른다 ... ok
test install::hooks::tests::우리가_만든_항목만_되읽힌다 ... ok
test install::hooks::tests::옮겨_가면_옛_등록을_뺀다 ... ok
test install::hooks::tests::우리가_만든_훅_키만_사라진다 ... ok
test install::hooks::tests::우리만_있던_사건_자리는_통째로_사라진다 ... ok
test install::hooks::tests::인자가_다르면_다른_등록이다 ... ok
test install::hooks::tests::제거가_옛_형태도_걷어낸다 ... ok
test install::ignore::tests::부정_패턴이_그_경로를_가리키는지_본다 ... ok
test install::ignore::tests::부정_패턴을_알아본다 ... ok
test install::ignore::tests::패턴_안의_콜론을_안_자른다 ... ok
test install::ignore::tests::후행_슬래시를_붙인다 ... ok
test install::inside::tests::안쪽_경로는_안_끊는다 ... ok
test install::inside::tests::절대_경로와_상위_참조를_글자로_끊는다 ... ok
test install::layout::tests::발행하지_않는다는_전제 ... ok
test install::manifest::tests::git_디렉터리는_어떤_종류로도_막힌다 ... ok
test install::layout::tests::놓는_것은_전부_되돌릴_수_있다 ... ok
test install::layout::tests::놓는_것의_부모를_전부_만들_수_있다 ... ok
test install::manifest::tests::경로를_하나도_안_빠뜨린다 ... ok
test install::manifest::tests::sha_가_다르면_바뀐_것으로_잰다 ... ok
test install::manifest::tests::나중에_생긴_파일이_걸린다 ... ok
test install::manifest::tests::대상_안의_남의_자리는_막힌다 ... ok
test install::manifest::tests::사용자_수정_뒤에_또_바뀌면_말한다 ... ok
test install::manifest::tests::사용자_수정이라도_없으면_걸린다 ... ok
test install::manifest::tests::양방향을_갈라_잰다 ... ok
test install::manifest::tests::양쪽이_같으면_차집합이_비어_있다 ... ok
test install::manifest::tests::우리가_본_사용자_파일은_고장이_아니다 ... ok
test install::manifest::tests::우리가_놓는_자리는_전부_통과한다 ... ok
test install::exe::tests::실행_비트가_없으면_안_열린다 ... ok
test install::blocks::tests::사용자가_나중에_만든_파일을_안_지운다 ... ok
test install::blocks::tests::우리_블록_밖의_같은_줄은_남는다 ... ok
test install::sha256::tests::공개_시험_벡터 ... ok
test install::sha256::tests::널_바이트가_있어도_전부_잰다 ... ok
test install::sha256::tests::패딩_경계 ... ok
